sentence,label,source
আমার উপর নিদেশ আছে আপনাকে কোনো কঠিন মামলায় ফাসানো,cholito,Book
"দেখি, দেখি, দেখিব দেখিব",sadhu,Book
«তোমার নাম হিমু না,cholito,Book
যেন আমি সিনেমাহলে বসে আছি,cholito,Book
একজন ভিখিরির দুদিনের রোজগার,cholito,Book
"খবর পাঠকের মুখ দেখা যাচ্ছে, কথা শোনা যাচ্ছে না",cholito,Book
"আমার কি মনে হয় জানেন বদরুল সাহেব, আপনার অন্যান্য জায়গাতেও চাকরির চেষ্টা করা উচিত",cholito,Book
"সমস্ত দিন চিরদুঃখে কাটাইয়া, কুহকিনী নিশার আগমনে নিদ্রায় অভিভূত হইলে সে দুঃখের কথা কাহার মনে থাকে",sadhu,Book
এন্ট্রি লেভেল অফিসারের একটা পোস্ট খালি হয়েছে,cholito,Book
মিনিট দুই কথা বলব,cholito,Book
বক্স খাটের আবার নিচ কি,cholito,Book
আপনি রাজ্য পাইয়াছেন,sadhu,Book
রাজার আজ্ঞান্ুসারে সমস্ত নগরবাসী উপস্থিত হইয়া বিচার দর্শন করিবে,sadhu,Book
"হাসনেবাবু, জয়নাব, কাসেম ও আর-আর সকলে হাসানের পদলুণ্ঠিত হইয়া মাথা ভাঙিয়া কাঁদিতে লাগিলেন, জায়েদা কাঁদিয়াছিলেন কি-না তাহা কেহ লক্ষ্য করেন নাই",sadhu,Book
আদান প্রদানই পৃথিবীর সুখের মূল ২ ভূতীয় মুল নাঁই,sadhu,Book
মাঝে মাঝে খুবই বিরক্ত লাগে,cholito,Book
তার পুরোনো গান্তীর্য ফিরে আসে,cholito,Book
"গলায় অনেকখানি বিস্ময় নিয়ে বলল, না, নেই",cholito,Book
"তিনি বলিলেন, মা, আত্মঘাতিনী কেন হইবেন",sadhu,Book
"এ ছুই জন জ্ীলোক আসিয়া, এমনই একটা বড় অট্রালিকার সম্মুখে উপস্থিত হইল",sadhu,Book
বাড়িতে যাবার উৎকৃষ্ট সময় নয়,cholito,Book
"সে কথা তাঁহারা অবহেলা করিয়া কাসেদ্‌কে বিশেষ তিরস্কারের সহিত দামেস্ক সিংহাসনের অবমাননা করিয়া, আমার লিখিত পত্র শত খণ্ডিত করিয়া উত্তরস্বরূপ সেই কাসেদের হস্তে পুনঃপ্রেরণ করিয়াছিল",sadhu,Book
সন্ধ্যালোকে উদ্দান উদ্দার শোকে মুখে পড়ে মান ছায়া করুণার মতো,sadhu,Book
তুমি একাই উনাকে দেখ না আরো অনেকেই দেখে,cholito,Book
এজন্য চিনিয়াও চিনিতেন না,sadhu,Book
"* সেরে নব ছযবেষদাযঅন্তাপুরে অহিসেদ নাই পা গাঁরে একাফিনী কপীঈকুগুলা শয়ন করিলেন, কিন্তু নিদ্রা, আঁজিল না",sadhu,Book
কথা বলতে শুরু করলেন শান্ত গলায়,cholito,Book
এক সময়ে মানত ঘরে বসে ঠিক করেছিল যে পৃথিবী একটা পদ্মফুলের মভো-_ তার কেন্দ্রস্থলে স্থমেরু পর্বতটি যেন বীজকোৌষ-_ চারি দ্দিকে এক-একটি পাপড়ির মতো এক-একটি মহাদেশ প্রসারিত,sadhu,Book
ইহার অগ্থ প্রায়শ্চিন্ত চাই,sadhu,Book
এখনই ছাতা কিনে নিয়ে আসছি,cholito,Book
"শুনেছি, বাবা আপনার উপর একট কঠিন দায়িত্ব দিয়েছেন",cholito,Book
"আমরা আজিকার দিনেও এমন ছুই এক জন অধ্যাপক দেখিয়াছি যে, টোলে ব্যাকরণ সাহিত্য পড়াইতে যেমন পটু, অশাদিত তালুকে দাঙ্গা করিতেও তেমনি "" মজবুত",sadhu,Book
আমি বসে ইউনিভার্সিটি লাইব্রেরির বারান্দায়,cholito,Book
ছিল না বলেই যে ভবিষ্যতেও হবে না তা তো না,cholito,Book
তিনি গন্ভীরমুখে বসে আছে,cholito,Book
বেচারার মুখ শুকনা হয়ে গেছে,cholito,Book
” সকলেই আজ্ঞা পালন করিলেন,sadhu,Book
তবু হাত যখন আছে তখন বললাম,cholito,Book
