sentence,label,source
"দ্বিতীয় পরিচ্ছেদ যেখানে গাছতলায় পড়িয়া এলোচুলে মাটিতে লুটাইয়া গঙ্গারামের ভগিনী কাদিতেছিল, সেইখানে এ সংবাদ পৌছিল",sadhu,Book
"এ কথা আমাদিগকে মনে রাখিতে হইবে, ম্যালেরিয়া-প্লেগ-দুর্ডিক্ষ কেবল উপলক্ষ্যমার, তাহারা বাঁহলক্ষণমাত্র মূল ব্যাধি দেশের মজ্জার মধ্যে প্রবেশ করিয়াছে",sadhu,Book
"কথা বলুন, গল্প করুন",cholito,Book
", এখনো তার সঙ্গে কথা হয়নি",cholito,Book
"” কিজন্ত কোথায় যাইবেন, রাজা তাহা জানিরার ইচ্ছা প্রকাশ করিলেন, কিন্ত ্রাঙ্মণ তাহা কিছুই প্রকাশ করিয়া বলিলেন না",sadhu,Book
"দামেস্করাজ্য যাঁহাদের পৈতৃক রাজ্য, তাঁহাদিগকে দিয়া যাইবেন, মনে মনে স্থির করিয়া হাসান-হোসেনকে আনিবার জন্য কাসেদ্‌ পাঠাইয়াছিলেন",sadhu,Book
দুহাত দিয়ে ছবি ঢেকে ফেলল,cholito,Book
ইন্ধন চিরজন্ম তারি লাগি জেলেছে সে হোমহুতাশন-_ হৃৎপিণ্ড করিয়,sadhu,Book
অজ্ঞান মানুষ প্রশ্নের জবাব দেয় না,cholito,Book
মিলিটারী মানুষ রেগে গিয়ে চড়-থাপ্নর মেরে বসতে পারে,cholito,Book
তাকে প্রতিমাসে কেন টাকা পাঠাতে হয় তা মজিদ কখনে,cholito,Book
"কন্টিলেন, “এখন ফিরিয়া যাইবাঁর উপায়",sadhu,Book
ইমরুল এখনে ভূতের ছবি এঁকে যাচ্ছে,cholito,Book
"যায় বেশি--দর অপেক্ষ| দত্তরের দিকে বেশি দৃষ্টি পড়ে, অনুভবের চেয়ে অন্তুকরণের মাত্রা অধিক হইয়া উঠে",sadhu,Book
"সেই চুলের গোছা ধরে পূর্ব-পশ্চিম, উত্তর-দক্ষিণে কিছুক্ষণ টানাটানি করা হয়",cholito,Book
প্রদীপ যথা নিবে গিয়ে সন্ধ্যাবায়ে ডুবে যায় জাহুবীর জলে,sadhu,Book
. -“ধর দেখি মোঁহন মুরভি,sadhu,Book
আমাদের সঙ্গে উহার উপরে আয়ে,sadhu,Book
ললাঁটদেশে ধমনী সকল স্ফীত হইয়া রমণীয় রেখা দিল ; জ্যেতির্স চক্ষু রবিকরমুখরিভ সমুক্রবাঁরি- বড বলমিতে লাখ্মিল; নাঁসাঁরন্ধ,sadhu,Book
রাজ্পুরী আলো করিবে,sadhu,Book
খাবারগুলি তখন আপনাকে খেতে হতে পারে,cholito,Book
খেতে খেতে আমার ভয়ংকর গল্পটা বলব,cholito,Book
পথে কোন বিপদ্‌ ঘটে নাই ত,sadhu,Book
ভার আর উপায় নাই-_কেবল আমার সেই শেষ উপায় আছে,sadhu,Book
"পাঠাইলেন ষে, তোমার জমিদারীতে অনেকগুলি বিদ্রোহী ও পলাতক বদমাস বাস করিতেছে, ধরিয়া পাঠাইয়া দিবা",sadhu,Book
তুমি কি রাজ্য রক্ষা কর,sadhu,Book
অভয়দান করিলে মুক্তকন্ঠে বলিতে পারি,sadhu,Book
এদিকে সন্ধ্যাকালীন উপাসনা সময়ে আহ্বানসূচক সুমধুর ধ্বনি (আজান) ঘোষিত হইল; সকলেই উপাসনা করিতে গমন করিলেন,sadhu,Book
আমি অনাকে দিয়ে আসব,cholito,Book
তার কি অসুখ সেটা কি বলতে পারবেন,cholito,Book
"তুমি তো খবর রাখ না, মদ্যপান তিনগুণ বেরেছে",cholito,Book
বড়লোকদের অন্যায় কথাও মনে হয় ন্যায়,cholito,Book
"স্বস্থানে সকল জিনিবই ভাল, অস্থানে পতিত ভাল জিনিষও জগ্জাল",sadhu,Book
আপনি চিঠি নিয়ে চলে যান,cholito,Book
"হয়, আমি তোমার সাঁঘীধা করিব লা",sadhu,Book
আমি মধুর ভঙ্গিতে হাসলাম,cholito,Book
"আর দুঃখ করিও না, ঈশ্বর তোমাদের দুঃখ দূর করিবেন",sadhu,Book
. কথা কহিতে কহিতে বেশ আলে,sadhu,Book
"হয়ে সেটা বেরিয়ে পড়েছে এষন-কি, তাঁর উপাদান বিশ্লেষণ করে তাঁকে যদি বিশেষ একট",sadhu,Book
"সুন্দর একটা মেয়ে, তার মাথার চুলও নিশ্চয়ই সুন্দর",cholito,Book
