sentence,label,source
Mahavir sent Kasem Barjak's other three sons to Shamansad soon.,sadhu,Book
He looks like a fish,cholito,Book
The tree has a terrible disease,cholito,Book
The police don't believe anything,cholito,Book
"Thinking like this, at that time the king said, “Hiragmoyi",sadhu,Book
Killing and the will to kill,cholito,Book
"28 Sitaram Chapter IX A village called Shyampur on the banks of the river Madhumati, the ancestral property of Sitaram.",sadhu,Book
"Sitaram first thought it was Jayanthi and asked very earnestly, “Where",sadhu,Book
The novelist is not bound by the chain of truth everywhere,sadhu,Book
I don't understand what level the officer is,cholito,Book
I will talk with you,cholito,Book
Churbal's resort lies,sadhu,Book
"If I had the courage, I would definitely kill two or three",cholito,Book
Saharbanu took the child in her hands and placed her on her husband's lap,sadhu,Book
"I thought for a few moments and said, it will not be difficult to come",cholito,Book
"If you dare not come, don't come",sadhu,Book
I give you the key,cholito,Book
"If he kicks out, then the hit will be reversed",cholito,Book
No need for a long report,cholito,Book
"Along with it, any ego is taken However, he wants to make your share of it all",sadhu,Book
"Till date, I feel honored to see their works, which have gained a lot of influence in literature",sadhu,Book
He wrote a letter,sadhu,Book
The famous greed shedding has started in Dhaka,cholito,Book
"Unconsciously, I have been putting aside the next rice every day",sadhu,Book
The reader may consider Chuita to belong to the Dakini category,sadhu,Book
,sadhu,Book
,sadhu,Book
Has this kingdom of yours been established by women--or by the arms of royal servants like mine?,sadhu,Book
There are more people behind Zayda,sadhu,Book
You tell your friend,cholito,Book
,sadhu,Book
"I said in a sincere manner, I am speaking softly",cholito,Book
"Saying this, the king ordered Chadshah Fakir, ""You are what you are.""",sadhu,Book
Boats and barges full of stones come to Gabtali from Jaflong in Sylhet,cholito,Book
"If I had not come to Musal Nagar and stayed in my grandmother's Rawaza Sharif, I would not have been in any danger.",sadhu,Book
I have become weak because I am doing various kinds of injustice in this life,cholito,Book
Fulfulya will be well amused when she sees a naked young man running towards her,cholito,Book
,sadhu,Book
But power is in my house,sadhu,Book
Now everyone has to come together and attack Abdul Wahab,sadhu,Book
"Saw it, what a horror",sadhu,Book
Why do you lose your life for the next in this youth?,sadhu,Book
"Because it did not happen, the match was closed",cholito,Book
"""Lu. ""But I went",sadhu,Book
Chanchal cried bowing down to his father,sadhu,Book
are you an eye doctor,cholito,Book
He will carry the patient to the hospital,cholito,Book
"Fupa said in a low voice, the cat's leg has also been caught",cholito,Book
Once I even slapped a bully on the cheek,cholito,Book
Badal stood up smiling,cholito,Book
You know I absolutely can't stand it when someone lies,cholito,Book
", you think your height is five feet seven",cholito,Book
,cholito,Book
The entire lobby is lit up because of just one girl,cholito,Book
", that is also a thing",cholito,Book
,cholito,Book
You are also openly sorry for the stamp,sadhu,Book
Earlier it was said to be a disaster,sadhu,Book
,cholito,Book
"Aurangzeb's attempt failed; Once again, the Rathors found the king and the leader in the country raised his head, the struggle for the independence of Rajputana was stopped, this fire destroyed Trish Bansar Zia, the king of Delhi, after the death of Aurangjiv, Ajit Singh was recognized as the heir of his father's kingdom by his son Bahachur Shah (1709).",sadhu,Book
lift me up,cholito,Book
"Laughed. He returned the mugs-_-said, “These are our cousins, there are many pictures in the house.",sadhu,Book
I am very little Mr. - You cannot compare with me the secret of Rajadhiraja.,sadhu,Book
,cholito,Book
,cholito,Book
This is the state of appearance,cholito,Book
Repentance on yourself and on your heart for leaving mistakes1,sadhu,Book
I am rather glad that he has left home,cholito,Book
,cholito,Book
,cholito,Book
"If you knew the rules to conquer hunger, it would have been",cholito,Book
"That day I saw you on the golden line, then you had many people with you-_Why alone today?",sadhu,Book
Do you believe me if I say I am sleeping?,cholito,Book
"My garden, this was enough for me",sadhu,Book
"He wrote, ""Hazrat",sadhu,Book
"When a creditor mentions a date and says that he will pay on this day, he must know that the money is not available.",cholito,Book
"He used to say with mother, with father",cholito,Book
He called his father repeatedly for water,sadhu,Book
Can be read at any other time,cholito,Book
"In the morning, a gentle breeze is blowing,--The babbling rays climb and tremble in the dreamy vast waves--His unsteady billowing line in the ocean CHAPTER ONE",sadhu,Book
"I don't want to go, I have a pressing pain in my head",cholito,Book
I thought he would be surprised by my words,cholito,Book
Himu brother looks very tired,cholito,Book
They will take revenge when they get time,sadhu,Book
His face shows that he is completely hopeless,cholito,Book
,cholito,Book
"I can count all the days in this house and say that I have never been happy even for a single day, I have never enjoyed happiness even for a moment.",sadhu,Book
"_-It may happen, but if you are constantly in fear, no life is saved",sadhu,Book
Some words of early childhood he retains for a long time,cholito,Book
I liked the hospital very much,cholito,Book
Uddipuri's unique appearance is also unique in alcoholism,sadhu,Book
"This earth is forever new to me like the cradle of my long-dated and many-born love 1.” I can well remember, ages ago, the young earth barely rising from the ocean.",sadhu,Book
There is no flower garland around the neck,cholito,Book
"Then Kased will go and reveal to his mouth, his ways and strategies, I told Kased specially.",sadhu,Book
Where there is no atonement for the sins of the sinner,sadhu,Book
The boat was loaded with all the soldiers,sadhu,Book
,sadhu,Book
,sadhu,Book
"My aunt called me behind and said, has the girl left?",cholito,Book
,cholito,Book
The main wife of Hasnebanu Hasan is the lady of all,sadhu,Book
But the sea of ​​imagination and the sea of ​​dreams will have a difference between the sky and the underworld,cholito,Book
Woke up in the morning,cholito,Book
Then Nidlakumari touched the ground and saluted the king,sadhu,Book
King Alamgir,sadhu,Book
"Just startled Trasi, laughing Fenrashi, sharp white Rudra smile of inanimate nature.",sadhu,Book
"If you don't do that, sister, I assure you, I will die by drowning, or by a rope around my neck.",sadhu,Book
Follow the true path,sadhu,Book
There is no towel barrier on the head,cholito,Book
"It will have to be done, and the temple will be destroyed",sadhu,Book
"Chanchal said, ""And the way is Sakhi.""",sadhu,Book
Even bats don't sleep at night,cholito,Book
,cholito,Book
"Talks of marriage will be ripe, marriage will be done immediately",cholito,Book
"Once in the house, he was killed",sadhu,Book
About an interesting thing,cholito,Book
"If he has something good, take it",cholito,Book
Again Murla caught Gangaram and brought him to Rama's house on the night of the third watch,sadhu,Book
,sadhu,Book
,sadhu,Book
"If you don't go to the forest, you can't understand it",cholito,Book
"Her beauty, honey makes her",sadhu,Book
"If we have respect for people, we will rarely have the inclination to set fire to people's houses and beat them. But we shall, with the utmost courage, exert ourselves to draw the mind, the heart, the will of man to goodness, to religion.",sadhu,Book
,sadhu,Book
You will see that the center of attraction is the insignificant body,cholito,Book
"The telephone man said like this day, sir, I will take money from you, I said why",cholito,Book
,cholito,Book
"When the mob enters the battlefield, some one pelts them with stones or stones from a side street, but they do not disperse and run into the alley to avenge the insult.",sadhu,Book
So I don't worry anymore,sadhu,Book
Do not bring to me,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
I will not treat you,cholito,Book
) Father's teaching to make his Mahapurusha,cholito,Book
,sadhu,Book
"In the beginning I told him you did, now you",cholito,Book
"He has made his birth worthwhile, and has made him hate himself by writing the name of the one who drank poison for the protection of his religion.",sadhu,Book
How will I show my face to people?,sadhu,Book
The new passenger decided in which way to go,sadhu,Book
,cholito,Book
Let him read this letter,cholito,Book
"The scriptures say, “The aged young woman is strange",sadhu,Book
,cholito,Book
"He asked, ""What shall I do now?""",sadhu,Book
,sadhu,Book
Moslem was not disappointed; But he had to indulge in the discussion of new kinds of thoughts,sadhu,Book
"I didn't show him the true kingdom of imagination, I didn't put him in the reservoir of this lonely soul",sadhu,Book
May cause danger,sadhu,Book
The tone of the words and the image of the face did not feel completely unfamiliar,sadhu,Book
"Now anger is strong in his heart - that anger is all-pervading, all-consuming",sadhu,Book
Then he sent for Gangaram,sadhu,Book
It is impossible for a girl to waste a letter without reading it,cholito,Book
The country is fine,cholito,Book
We will not take him,cholito,Book
Repentance Astaghfirullah Beshram Jati seems,cholito,Book
I came out from inside,cholito,Book
It seems that his little haat has become like that of Azatak,cholito,Book
"The king asked, “What news",sadhu,Book
"Nanda saw that the shadow of death was falling; The shadow outside, he is near",sadhu,Book
", I understood by looking at your face",cholito,Book
"126 Sivaram Jayanthi laughed and said, “This is my luck",sadhu,Book
"I have a fever, that's why I've been lying down in the morning",cholito,Book
It seems like a sudden,cholito,Book
I bought two packs of Dunhill cigarettes from Mr. Pharmacy's boy in the car,cholito,Book
Because addiction 'uproots him from the whole and confines him to his limits; He fades in a short time like a flower picked after him,sadhu,Book
I must make something happen,cholito,Book
,sadhu,Book
,cholito,Book
,sadhu,Book
Can't believe again,cholito,Book
So his name will be at the end of the letter,cholito,Book
"I said, open the box and see if I said it right",cholito,Book
You always go to the village,sadhu,Book
,cholito,Book
"He said, ""What is the answer to my words, nun?""",sadhu,Book
- Or the case of the mind has been arbitrarily settled and reconciled,sadhu,Book
I will bring food to tiffin carrier,cholito,Book
"Having received the message from near, and Dhahar's tireless work or Vishwalakmi's gift-_ Anj is known as the leader of the nation on the day of the opening of Bangladesh, Dhahar's head rose above all like Anratedi Girishikhar in the cloud of clouds, everyone welcomed that Surajranath openly as a national hero.",sadhu,Book
"Though a child, yet fear not death",sadhu,Book
Used in building houses,cholito,Book
