sentence,type
"যদি হয়ে থাকে শেষ, প্রকৃতির ম্পর্শমোহ গিয়ে থাকে দুরে-_- কোনো",sadhu
"অভিদুরে কুতবমিনারের বৃহ, ধম উত্তর দেখা যাইভেছিল, নিকটে জুম্মা মম্জীদের চারি মিনার নীলাকাশ ভেদ করিয়া চন্রলোকে উঠিয়াছে",sadhu
“আপনি যে এধরনের কথা বলবেন তা আমি জানতাম,cholito
"জীবনে অনেক কিছু করার সুযোগ আসবে, কেবল আশা রাখো।",cholito
হয়েছিল,cholito
"“জি, আমি জানি",cholito
” শব্দে পঞ্চশত অশ্বারোহী কালাস্তক যমের ন্যায় পর্র্বতে আরোহণ করিল,sadhu
"নির্দাল বলিল, ""আমি তোমার সঙ্গে যাইব কয়দিন ধূরিয়",sadhu
"অুবরুমারের বলপ্রকাশ দেখিয়া কাঁপালিক কহিল, মূর্খ",sadhu
কষ্ট আসেনা,cholito
ডানা 15551395,cholito
আমি বাথরুম থেকে বের হয়ে এলাম,cholito
নারী হলো ধরিত্রীর মমতা আর শক্তির উৎস।,cholito
ইসমাইল মিয়ার সঙ্গে পরিচয় হলো,cholito
আট-অক্ষর ছয়-অক্ষর দশ-অক্ষরের চৌকো,sadhu
আমি বললাম- তিন ধরনের শুটকির কথাটা কী,cholito
আর তারই জন্য এ সকল আনিয়াছি,sadhu
আসিয়াছি- এবারে আর বীধাবনরে পুনংপুন বন্দনাগীত গাঁওয়,sadhu
"ভাগ্যের হরির লুট নিয়ে হাটের ভিড়ে ধুলোর *পরে যেখানে সকলে মিলে কাড়াকাড়ি, সেখানে ষে মান্য বেগে জেতে মালেও তাঁর জিত",sadhu
কোন্‌ পাষাণহদয় এমন কোমল শরীরে লৌহশর নিক্ষেপ করিল,sadhu
আমি মাঝে মাঝে অনেক কিছু,cholito
"আমি একজন সাধারণ হ্্যা-মানুষ, যে একজন",cholito
সবাইকে ভালোবাসা বিলিয়ে দেওয়ার মাঝেই সার্থকতা।,cholito
মায়সুনার শেষ কথাটিও মনে পড়িল,sadhu
এই জানিয়ে চলার কোনোদিন শেষ নেই,sadhu
"“শোন হিমু, আমরা চাচ্ছি ওর একটা বিয়ে দিতে",cholito
“আরেক দিন না,cholito
অন্য সময় হুইলে এতবড় দুঃসাধ্য দায়িত্ব হইতে নিষ্কৃতি লাভের চেষ্টা করিতাম.,sadhu
আমি প্রতিদিন নির্ধারিত সময়ে গৃহে প্রত্যাবর্তন করিয়া থাকি।,sadhu
ওরা বড় বিরক্ত করছে,cholito
সে লিপি পাঠ করিয়া,sadhu
ওতবে অলীদ ও মারওয়ান বহু পরিশ্রম ও বহু চেষ্টা করিয়াও মোস্লেমের লঘৃহস্তচালিত চপলাবৎ তরবারি সম্মুখে আর তিষ্টিতে পারিলেন না,sadhu
একটু বিশ্রাম করিয়া এই রাত্রিতেই আবার সন্ধানে বাহির হইব,sadhu
"আমার নাম কি মরিয়ম , ১,",cholito
মুসলেম মিয়া সম্পর্কে থানা সুত্রে প্রাপ্ত একটি তথ্য হচ্ছে গত দু'দিন মুসলেম,cholito
ঘটিলেও চিন্তাযুক্ত হইও না,cholito
“ই স্টেজে তো ঝপ করে যাওয়া যায় না,cholito
"ভুল করলি, তোরে ব্যাটা যখন চাইবার তখন চাইলি না",cholito
"14৫ 118 উতিহানিক সত্যের অক্গান্স কয়েকটি ছোটি খাট ব্যিজঞম এই গন্ধে আছে, তাঙা এখানে উদ্েখকরিব না",sadhu
